time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
220370,9514,0,0,0,0,0,115600,4294967295,600000000,2020,8,2,0,1,55,240,641.6835,1.3232309126690678,2.147558307631986,-9.193224532503722,-10.43,-15.75,-8.4875,0.717846788066402,1.9334006825255095,-9.35115082587833,5.04,-5.81,-6.44,4.8052583,0.48052585,2.883155,0.3996013786902971,-2.109273145601778,9.430113972565634,6.1775,-5.7225,-0.875,2020-08-02 00:01:55
221252,9551,0,0,0,0,0,117000,4294967295,0,2020,8,2,0,1,57,240,641.6545,0.5659025512590137,1.0863414726071552,-9.88355386036091,10.2725,2.275,-0.9975,0.6221338829908817,1.4835500286705643,-9.561719217044477,1.365,2.8,-10.115,6.2468357,0,2.883155,0.12083754265784434,-1.2598211130565355,9.737591680120744,8.1375,-2.065,-6.3,2020-08-02 00:01:57
221722,9571,0,0,0,0,0,117000,4294967295,0,2020,8,2,0,1,57,240,641.69403,0.8350950967839144,1.2143574831456636,-9.732806034866968,0.5425,-2.8875,0.1575,0.5072783969002574,1.043270665323171,-9.418149859431194,2.87,-7.805,-0.875,6.2468357,-0.48052585,3.8442068,0.2895315378534488,-1.075573770786159,9.717252687792195,-0.49,-2.7125,-3.7625,2020-08-02 00:01:57
222595,9608,0,0,0,0,0,118200,4294967295,200000000,2020,8,2,0,1,58,240,641.6465,0.3972085560634091,1.6606189030602767,-9.745966559314851,-6.79,4.655,-7,0.12442677659817634,1.3016955090270759,-9.360722116385883,-0.21,3.5,-7.98,5.76631,0.48052585,3.3636808,0.0705882674931962,-1.6510476125527247,9.90389285268946,-8.4875,-7.4375,-1.12,2020-08-02 00:01:58
223478,9645,0,0,0,0,0,119400,4294967295,400000000,2020,8,2,0,1,59,240,641.5805,-0.1399801236729484,2.6141587198751473,-9.287741026265797,-5.145,-3.57,-8.7325,-0.047856452537760136,2.8331019902354,-9.341579535370778,-11.13,-5.145,-11.165,7.2078876,0.48052585,2.883155,-0.6329015848118777,-3.2602208291349095,9.621539782716674,-9.905,-0.0175,6.545,2020-08-02 00:01:59
223955,9665,0,0,0,0,0,119400,4294967295,400000000,2020,8,2,0,1,59,240,641.59106,0.15672988206116442,2.7780670698169763,-9.296115905459907,2.3275,6.2825,8.6975,-0.334995167764321,3.215953610537481,-9.092725982174427,8.995,15.05,-8.785,7.2078876,1.4415776,2.4026291,-0.031106694149544086,-3.049652437968765,9.298508728086794,4.0775,-2.94,-17.7275,2020-08-02 00:01:59
224647,9694,0,0,0,0,0,119400,4294967295,400000000,2020,8,2,0,1,59,240,641.6095,0.26560331158456874,2.885744088026936,-9.414560625490864,-22.3125,-4.2,-1.365,0.2775674247190088,2.909672314295816,-9.198010177757498,-22.015,-4.375,-0.21,6.7273617,0.48052585,2.4026291,-0.13160524447884037,-1.9286150372717334,9.869196924599585,-5.0225,2.2225,3.99,2020-08-02 00:01:59
225435,9727,0,0,0,0,0,120600,4294967295,600000000,2020,8,2,0,2,0,240,641.6095,0.19860427803170455,2.6321048895768078,-9.03410182781567,12.53,4.06,-4.795,0.698704207051298,3.0245278003864406,-9.312865663848122,-24.64,-15.785,14.315,6.7273617,2.4026291,2.4026291,-0.7513463048428342,-4.825126827119666,9.30329437334057,30.6075,-24.815,-4.7425,2020-08-02 00:02:00
226103,9755,0,0,0,0,0,120600,4294967295,600000000,2020,8,2,0,2,0,240,641.56995,0.4953142837658174,2.6476582366515795,-9.279366147071691,6.825,1.8375,13.965,0.4115654918247372,3.369094258658314,-8.949156624561144,13.16,2.905,-1.89,6.2468357,0.9610517,2.4026291,0.07776673537386021,-2.477767830142531,9.208777879578495,0.4375,-6.1775,-26.67,2020-08-02 00:02:00
227091,9797,0,0,0,0,0,122000,4294967295,0,2020,8,2,0,2,2,240,641.6359,0.669990335528642,3.3511480889566534,-9.207581468265051,-2.52,1.1725,-2.3275,1.062413246338275,3.235096191552585,-9.188438887249946,0.315,-8.715,1.82,5.2857842,0.9610517,2.4026291,0.5910271888413376,-3.6729827322730904,9.181260419369282,2.9925,-0.2275,5.8625,2020-08-02 00:02:02
227826,9828,0,0,0,0,0,123400,4294967295,400000000,2020,8,2,0,2,3,240,641.6016,-0.344566458271873,2.670390051607016,-9.450452964894183,20.4225,-14.2275,-12.3375,0.09571290507552027,3.0053852193713366,-8.815158557455417,-5.53,-14.56,0,7.2078876,0.48052585,2.883155,-0.23688944006191268,-3.263810063075241,9.675378291821655,8.33,13.3,6.5975,2020-08-02 00:02:03
228351,9850,0,0,0,0,0,123400,4294967295,400000000,2020,8,2,0,2,3,240,641.5884,-0.47976093669104536,1.2071790152649995,-9.468399134595842,0.7175,-3.9025,8.96,-0.2871387152265608,1.789831324912229,-9.01615565811401,-6.125,0.91,0.525,7.2078876,0,3.3636808,-0.7453642482756142,-1.8376877774499891,9.858429222778588,4.3575,8.9775,-2.59,2020-08-02 00:02:03
229043,9879,0,0,0,0,0,124400,4294967295,400000000,2020,8,2,0,2,4,240,641.56726,-0.723828844633622,1.2275180075935475,-9.69452087283676,6.0025,4.8125,2.765,-1.6079768052687404,1.5409777717158764,-9.858429222778588,3.325,-12.67,-4.2,6.7273617,0,2.883155,-1.453639745834464,-1.3435699049976157,9.540183813402484,3.3425,-17.43,-3.1325,2020-08-02 00:02:04
230665,9947,0,0,0,0,0,125800,4294967295,799999999,2020,8,2,0,2,5,240,641.56195,-1.2717852261909757,-0.1770688743897125,-9.51505917582016,10.7625,-13.4225,-6.1425,-1.3112667995346279,-0.2488535531963527,-9.360722116385883,10.955,-13.195,-6.58,7.6884136,-2.4026291,3.8442068,-1.8687944715995335,1.1856436116230076,9.600004379074685,7.91,-3.9725,-15.5225,2020-08-02 00:02:05
231309,9974,0,0,0,0,0,125800,4294967295,799999999,2020,8,2,0,2,5,240,641.5224,-0.7812565876789342,-0.5934200114682256,-9.786644543971947,0.42,16.7475,5.075,-0.698704207051298,-0.7848458216192662,-9.619146960089788,-9.87,2.555,10.85,7.2078876,-2.4026291,3.8442068,-0.9942178014719668,0.9475577602476507,9.750752204568627,-0.28,-0.6475,-2.9925,2020-08-02 00:02:05
231954,10001,0,0,0,0,0,126800,4294967295,799999999,2020,8,2,0,2,6,240,641.525,-1.383051478341268,-0.12921242185195236,-9.695717284150204,-7.5075,-3.745,-6.755,-1.3016955090270759,0.019142581015104052,-9.647860831612443,-10.605,6.965,6.3,8.16894,-1.4415776,2.883155,-1.330409380549732,0.48933222719859737,9.755537849822403,-2.17,4.4625,-6.3525,2020-08-02 00:02:06
232741,10034,0,0,0,0,0,126800,4294967295,799999999,2020,8,2,0,2,6,240,641.53033,-0.6472585205732059,0.03230310546298809,-9.796215834479499,-0.525,-7.245,-3.43,-0.5647061399455696,0.15314064812083242,-9.552147926536923,4.9,6.09,-5.04,7.2078876,-0.9610517,2.883155,-0.6149554151102177,-0.24047867400224468,9.791430189225725,3.43,-4.0075,8.015,2020-08-02 00:02:06
233424,10063,0,0,0,0,0,128000,4294967295,0,2020,8,2,0,2,8,240,641.56995,-0.8865407832620065,0.686740093916858,-9.724431155672859,3.9375,3.185,-1.925,-0.9667003412627547,0.8231309836494743,-9.590433088567131,-9.555,-1.05,-9.17,7.6884136,0,2.883155,-1.2825529280119718,-0.9619146960089787,9.77826966477784,1.89,-4.8125,3.5,2020-08-02 00:02:08
234249,10098,0,0,0,0,0,129200,4294967295,199999999,2020,8,2,0,2,9,240,641.53564,-0.8590233230527945,0.5156532760943654,-9.714859865165309,1.225,-1.33,-0.6125,-0.736989369081506,0.5168496874078095,-9.513862764506715,-0.98,-0.07,-0.77,7.6884136,-0.48052585,3.8442068,-1.1461620382793554,-0.5742774304531216,9.80817994761394,-0.9275,-0.0525,-1.4175,2020-08-02 00:02:09
234893,10125,0,0,0,0,0,129200,4294967295,199999999,2020,8,2,0,2,9,240,641.4775,-0.9020941303367785,0.5670989625724576,-9.7064849859712,2.8,2.17,1.89,-0.727418078573954,0.5264209779153615,-9.466006311968956,-0.56,-0.525,-1.015,7.6884136,-0.9610517,3.3636808,-1.2957134524598557,-0.6245267056177697,9.905089264002903,1.9775,0.6125,-0.8925,2020-08-02 00:02:09
235705,10159,0,0,0,0,0,129200,4294967295,199999999,2020,8,2,0,2,9,240,641.53296,-0.716650376752958,0.4606183556759413,-9.681360348388875,-2.345,1.05,-0.9625,-0.5742774304531216,0.5934200114682256,-9.561719217044477,-1.575,-2.345,-0.665,6.7273617,-1.4415776,2.883155,-1.0456634879500588,-0.5300102118556934,9.833304585196263,-1.2425,-2.345,-0.035,2020-08-02 00:02:09
238019,10256,0,0,0,0,0,131600,4294967295,599999999,2020,8,2,0,2,11,240,641.5937,-0.719043199379846,0.22253250430058463,-9.882357449047468,1.155,0.805,1.8725,-0.5359922684229135,0.3924229108096331,-9.829715351255933,2.24,4.34,-0.245,8.16894,-0.9610517,2.883155,-1.1676974419213473,-0.2823530699727848,9.498309417431942,-4.1825,5.67,0.98,2020-08-02 00:02:11
238854,10291,0,0,0,0,0,132600,4294967295,599999999,2020,8,2,0,2,12,240,641.6307,-0.9726823978299748,0.47976093669104536,-9.863214868032365,0.525,0.5775,1.61,-0.9379864697400987,0.5072783969002574,-9.513862764506715,4.55,-4.13,1.155,7.2078876,-0.9610517,3.3636808,-1.2095718378918876,-0.4175475483919572,9.841679464390372,5.3725,1.365,3.5,2020-08-02 00:02:12
239379,10313,0,0,0,0,0,132600,4294967295,599999999,2020,8,2,0,2,12,240,641.6545,-0.9260223566056586,0.2991028283610008,-9.621539782716674,-0.28,0.0175,-13.1425,-0.7752745311117142,0.5647061399455696,-9.475577602476507,-3.465,7.14,-10.22,7.2078876,-0.9610517,2.883155,-1.411765349863924,-0.2081755685392566,9.853643577524812,0.2625,-2.9225,11.795,2020-08-02 00:02:12
240023,10340,0,0,0,0,0,133800,4294967295,800000000,2020,8,2,0,2,13,240,641.6888,-0.6400800526925419,0.41874395970540124,-9.848857932271036,3.255,-1.75,3.115,-0.5359922684229135,0.43070807283984125,-9.657432122119996,2.345,-1.47,1.75,7.2078876,-0.48052585,3.3636808,-0.9930213901585228,-0.45104706516838927,9.917053377137345,2.8525,0.49,-3.9375,2020-08-02 00:02:13
240858,10375,0,0,0,0,0,134800,4294967295,800000000,2020,8,2,0,2,14,240,641.6597,-0.73220372382773,0.2871387152265608,-9.791430189225725,1.4175,0.7875,-1.365,-0.4977071063927054,0.1722832291359365,-9.552147926536923,4.725,-0.805,-0.21,7.6884136,-0.9610517,3.8442068,-1.028913729561843,-0.1710868178224925,9.675378291821655,0.14,0.0875,-7.175,2020-08-02 00:02:14
241693,10410,0,0,0,0,0,134800,4294967295,800000000,2020,8,2,0,2,14,240,641.60693,-0.7740781197982702,0.5120640421540334,-9.798608657106389,2.94,2.52,2.205,-0.70827549755885,0.44985065385494527,-9.647860831612443,2.73,3.01,1.435,7.6884136,-0.48052585,3.3636808,-1.067198891592051,-0.48574299325826537,9.944570837346557,2.8875,-2.24,-3.08,2020-08-02 00:02:14
242313,10436,0,0,0,0,0,136600,4294967295,599999999,2020,8,2,0,2,16,240,641.6729,-1.2490534112355394,0.7716852971713822,-9.890732328241576,-8.75,-1.6275,7.035,-0.8422735646645785,1.1102696988760352,-9.2171527587726,-0.35,4.655,-0.735,7.6884136,0,2.4026291,-1.8903298752415254,-1.043270665323171,9.698110106777092,-7.91,-3.1325,-0.8225,2020-08-02 00:02:16
243077,10468,0,0,0,0,0,136600,4294967295,599999999,2020,8,2,0,2,16,240,641.6492,-0.725025255947066,0.6532405771404259,-9.662217767373772,-6.5975,2.555,14.665,-0.679561626036194,0.669990335528642,-9.49472018349161,-2.59,-2.8,13.965,7.6884136,-0.48052585,3.3636808,-1.5050854323125564,-0.8590233230527945,9.579665386746136,11.6025,1.4175,-7.9975,2020-08-02 00:02:16
244389,10523,0,0,0,0,0,138800,4294967295,800000000,2020,8,2,0,2,18,240,641.62805,-0.727418078573954,-0.1459621802401684,-9.091529570860981,-1.96,2.905,1.9075,-0.1722832291359365,-0.669990335528642,-9.887143094301244,6.16,1.365,-6.37,6.7273617,-1.4415776,2.883155,-0.7908278781864863,0.12203395397128834,10.17547822084125,-6.4575,6.9475,8.6275,2020-08-02 00:02:18
244926,10546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.66504,-0.8195417497091423,0.6544369884538699,-9.704092163344312,-12.635,1.015,-9.6425,-0.7848458216192662,1.2825529280119718,-9.58086179805958,-9.135,1.365,-10.22,7.6884136,0,3.3636808,-1.0600204237113868,-0.22253250430058463,10.727023836338935,-6.615,-7.07,16.3975,0000-00-00 00:00:00
245201,10558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.6597,-0.8781659040678985,1.4321043421924722,-9.8560364001517,1.89,4.585,-4.5325,-0.9571290507552027,1.378265833087492,-9.48514889298406,-7.35,0.735,-12.425,7.2078876,0,2.883155,-0.9655039299493108,-1.4955141418050044,9.889535916928132,-1.3125,-8.5575,3.395,0000-00-00 00:00:00
246620,10619,0,0,0,0,0,140000,4294967295,0,2020,8,2,0,2,20,240,641.79443,0.343370046958429,1.2550354678027595,-9.852447166211368,1.4525,-0.07,16.8875,0.21056839116614462,1.3016955090270759,-10.088140194959836,-8.085,-4.48,22.015,7.2078876,-0.48052585,2.883155,-0.2763710134055648,-1.123430223323919,10.23290596388656,-12.7225,2.7475,-19.74,2020-08-02 00:02:20
247355,10650,0,0,0,0,0,141400,4294967295,400000000,2020,8,2,0,2,21,240,641.88416,0.5874379549010057,0.1423729462998364,-9.665807001314104,21.4025,9.1525,-10.7275,1.2634103469968674,0,-9.312865663848122,5.11,-6.58,-10.675,5.76631,0,2.4026291,0.6185446490505497,-0.20458633459892459,9.635896718478003,4.305,6.125,10.5525,2020-08-02 00:02:21
248190,10685,0,0,0,0,0,141400,4294967295,400000000,2020,8,2,0,2,21,240,641.937,-0.4977071063927054,-0.2811566586593408,-9.413364214177419,14.5425,-9.59,-23.8175,-1.1102696988760352,-1.426122285625252,-9.743573736687964,16.345,-6.02,-32.025,9.129992,-3.3636808,3.8442068,-1.46440744765546,1.6067803939552967,9.85005434358448,9.9925,6.2125,32.4975,2020-08-02 00:02:21
249860,10755,0,0,0,0,0,143800,4294967295,800000000,2020,8,2,0,2,23,240,642.0057,1.7144574121652567,-2.067398749631238,-9.355936471132107,-3.99,6.265,3.2375,1.789831324912229,-2.2013968167369664,-8.815158557455417,6.615,12.565,-8.365,4.8052583,-3.8442068,2.883155,1.2394821207279874,1.9968104821380417,9.50309506268572,-1.1375,-5.8275,6.3,2020-08-02 00:02:23
250290,10773,0,0,0,0,0,143800,4294967295,800000000,2020,8,2,0,2,23,240,642.0004,1.6737794275081608,-2.177468590468086,-9.38106110871443,-1.1375,3.99,2.0475,1.761117453389573,-1.8568303584650931,-9.370293406893433,-10.64,1.68,4.83,4.8052583,-4.324733,3.3636808,1.5026926096856683,1.9728822558691617,9.635896718478003,-5.7225,-8.7675,-4.8475,2020-08-02 00:02:23
251077,10806,0,0,0,0,0,144800,4294967295,800000000,2020,8,2,0,2,24,240,642.01886,1.797009792792893,-3.096312479193081,-9.194420943817166,-5.985,8.4525,40.0925,2.0003997160783737,-3.0819555434317527,-9.15972501572729,-4.76,7.735,38.465,4.324733,-4.324733,2.883155,1.818545196434885,0.6125625924833297,9.985248822003651,5.1275,-19.32,-18.445,2020-08-02 00:02:24
252074,10848,0,0,0,0,0,146000,4294967295,0,2020,8,2,0,2,26,240,642.04,1.6642081370006088,-4.558327104221653,-8.456235163422216,23.31,-0.49,29.7675,1.5026926096856683,-5.6183475279330395,-7.98245628329839,2.03,0.21,-12.04,5.2857842,-7.2078876,2.4026291,0.9714859865165307,4.782056019835681,8.341379677331592,22.4,-0.49,-24.0625,2020-08-02 00:02:26
253202,10896,0,0,0,0,0,147000,4294967295,0,2020,8,2,0,2,27,240,642.1087,1.7060825329711489,-2.8187450544740718,-9.146564491279404,0.21,-4.13,15.715,1.732403581866917,-3.3308090966281054,-8.977870496083803,6.93,-2.52,11.165,5.2857842,-5.2857842,2.883155,1.2969098637732999,3.7411781771393984,9.13579678945841,12.215,5.74,8.12,2020-08-02 00:02:27
253908,10926,0,0,0,0,0,147000,4294967295,0,2020,8,2,0,2,27,240,642.1245,2.200200405423522,-4.224528347770776,-8.397611009063459,8.575,1.68,6.9125,2.1918255262294144,-4.555934281594765,-8.298308870047608,-4.445,-2.03,-11.305,4.8052583,-6.2468357,1.9221034,1.8687944715995335,4.539184523206549,8.896514526769609,0.105,1.5575,-8.19,2020-08-02 00:02:27
254810,10964,0,0,0,0,0,148200,4294967295,200000000,2020,8,2,0,2,28,240,642.18524,2.2229322203789583,-3.925425519409775,-8.585447585274169,-0.385,6.5625,29.26,2.4119652079031106,-4.354937180936172,-8.049455316851255,-0.805,5.67,23.835,4.324733,-6.7273617,2.4026291,2.2588245597822785,4.511667062997337,9.348758003251444,3.22,-19.495,-27.195,2020-08-02 00:02:28
255502,10993,0,0,0,0,0,149800,4294967295,800000000,2020,8,2,0,2,29,240,642.1984,2.07697004013879,-3.9852460850819753,-8.548358834557405,-6.685,3.535,2.275,2.1822542357218624,-4.0199420131718515,-8.298308870047608,-5.775,-0.63,-15.855,4.324733,-5.2857842,2.883155,1.9046868110028534,3.852444429289691,8.857032953425957,-4.095,-2.8875,-8.7325,2020-08-02 00:02:29
256790,11047,0,0,0,0,0,151000,4294967295,0,2020,8,2,0,2,31,240,642.07697,2.4765714188290873,-4.122833386128035,-8.562715770318734,-16.7475,8.82,-1.085,2.852244571250504,-2.804388118712744,-8.614161456796824,-11.55,3.29,-4.41,4.324733,-4.8052583,2.883155,2.4610180717543146,3.3774691378524215,8.90847863990405,-14.6825,-8.155,-13.1775,2020-08-02 00:02:31
257284,11068,0,0,0,0,0,151000,4294967295,0,2020,8,2,0,2,31,240,642.09015,2.6141587198751473,-3.5006995031371537,-8.726624120260562,9.03,-7.455,-11.2175,2.842673280742952,-3.3020952251054494,-8.508877261213753,4.83,-0.175,-2.31,3.8442068,-4.8052583,1.9221034,2.471785773575311,3.55932365749591,8.873782711814174,17.045,13.65,24.4825,2020-08-02 00:02:31
257731,11087,0,0,0,0,0,151000,4294967295,0,2020,8,2,0,2,31,240,642.1298,2.669193640293572,-3.9505501569920995,-8.778069806738653,4.13,-11.97,-28.4375,2.88095844277316,-3.771088459975499,-8.623732747304377,4.06,-12.18,-28.84,3.8442068,-6.2468357,1.9221034,2.443071902052655,3.594019585585786,8.866604243933509,9.8875,-3.1675,-12.04,2020-08-02 00:02:31
258389,11115,0,0,0,0,0,152000,4294967295,0,2020,8,2,0,2,32,240,642.2513,2.3700908119325708,-3.518645672838814,-8.611768634169938,1.82,3.99,7.455,2.852244571250504,-3.7136607169301863,-8.681160490349688,1.82,3.99,-13.51,4.324733,-5.2857842,1.9221034,2.285145608678046,3.5820554724513465,8.676374845095912,-6.37,-5.005,7.4725,2020-08-02 00:02:32
259071,11144,0,0,0,0,0,152000,4294967295,0,2020,8,2,0,2,32,240,642.27765,2.7302106172792158,-3.841676727468695,-8.490931091512092,-12.81,-11.5325,-22.3825,2.900101023788264,-3.168097157999721,-8.384450484615575,-12.845,-12.005,-22.75,3.3636808,-5.2857842,1.9221034,2.329412827275475,3.848855195349359,8.25404165145018,-11.55,20.93,26.18,2020-08-02 00:02:32
259807,11175,0,0,0,0,0,153200,4294967295,200000000,2020,8,2,0,2,33,240,642.28564,3.237489014179473,-1.9968104821380417,-8.973084850830025,-10.9725,11.83,17.2725,3.58923394033201,-2.143969073691654,-8.652446618827032,-7.315,0.98,4.06,2.4026291,-3.8442068,2.883155,3.1393832864770648,2.499303233784523,8.930014043546041,1.8725,-1.9425,-19.8275,2020-08-02 00:02:33
260475,11203,0,0,0,0,0,154400,4294967295,400000000,2020,8,2,0,2,34,240,642.28827,3.221935667104701,-2.5914269049197114,-9.134600378144965,-0.5775,-9.8,-4.935,3.254238772567689,-2.5076781129786307,-8.671589199842135,-1.225,-10.675,-9.975,3.8442068,-3.8442068,3.3636808,2.876172797519384,1.6881363632694888,9.354740059818663,3.57,12.145,13.3875,2020-08-02 00:02:34
261238,11235,0,0,0,0,0,154400,4294967295,400000000,2020,8,2,0,2,34,240,642.31464,2.3066810123200385,-3.0029923967444483,-8.622536335990931,-3.4125,1.8725,-3.885,2.679961342114568,-3.0915268339393047,-8.77687339542521,0.035,3.185,17.605,3.8442068,-5.2857842,1.9221034,2.033899232854806,2.6560331158456876,8.64526815094637,12.25,-1.505,-4.585,2020-08-02 00:02:34
262097,11271,0,0,0,0,0,155600,4294967295,599999999,2020,8,2,0,2,35,240,642.3358,2.0901305645866737,-4.706682107088709,-8.404789476944124,1.8375,0.1225,-8.4525,2.4023939173955586,-4.412364923981485,-8.154739512434327,1.47,1.19,-7.945,4.324733,-5.76631,1.4415776,1.8568303584650931,4.7042892844618205,8.483752623631428,2.135,-0.07,8.225,2020-08-02 00:02:35
262789,11300,0,0,0,0,0,156600,4294967295,599999999,2020,8,2,0,2,36,240,642.2724,2.400001094768671,-4.725824688103813,-8.06261584129914,1.6625,1.3475,-4.0075,2.651247470591912,-4.163511370785131,-8.221738545987192,-2.555,2.38,-10.29,4.8052583,-6.2468357,1.4415776,1.8879370526146375,4.398007988220156,8.507680849900307,-7.0875,1.085,4.9875,2020-08-02 00:02:36
263791,11342,0,0,0,0,0,156600,4294967295,599999999,2020,8,2,0,2,36,240,642.29095,2.764906545369092,-4.747360091745805,-8.183453383956984,3.5875,-3.535,0.105,3.0723842529242007,-4.6420758961627335,-7.9154572497455264,6.125,2.24,0.49,4.324733,-6.7273617,2.4026291,2.4311077889182147,4.750949325686138,8.250452417509846,1.3475,1.89,-4.1125,2020-08-02 00:02:36
264149,11357,0,0,0,0,0,157800,4294967295,800000000,2020,8,2,0,2,37,240,642.2935,2.885744088026936,-4.491328070668788,-8.746963112589109,0.7525,14.0525,33.8275,3.0149565098788886,-4.670789767685389,-8.12602564091167,-10.43,10.85,21.455,3.8442068,-6.2468357,1.9221034,2.415554441843443,4.057030763888616,8.220542134673748,-1.7325,-9.0475,-31.22,2020-08-02 00:02:37
265008,11393,0,0,0,0,0,157800,4294967295,800000000,2020,8,2,0,2,37,240,642.3015,1.4177474064311442,-4.7796631972087935,-8.327022741570262,11.725,-8.925,-26.985,2.4502503699333187,-4.307080728398412,-8.221738545987192,10.64,-0.14,3.815,4.8052583,-6.2468357,1.9221034,1.415354583804256,4.859822755209541,8.340183266018148,9.94,7.175,3.78,2020-08-02 00:02:37
265700,11422,0,0,0,0,0,159200,4294967295,200000000,2020,8,2,0,2,39,240,642.3358,1.698904065090485,-5.223531794496519,-8.397611009063459,38.4475,14.735,17.7975,2.1822542357218624,-6.288337863461682,-6.537191416658034,16.485,-2.905,6.755,4.8052583,-8.16894,0.48052585,1.8376877774499891,6.506084722508491,7.441678369621701,22.925,4.305,9.6775,2020-08-02 00:02:39
266320,11448,0,0,0,0,0,160400,4294967295,400000000,2020,8,2,0,2,40,240,642.2935,1.2442677659817634,-5.77388099868076,-7.896314668730422,-23.0475,1.645,2.1875,1.2921242185195239,-5.685346561485904,-7.724031439594486,-13.685,0.91,11.165,5.2857842,-7.6884136,0.48052585,1.085145061293711,5.477170992946648,7.987241928552167,-17.4825,-2.4325,-6.9125,2020-08-02 00:02:40
266988,11476,0,0,0,0,0,160400,4294967295,400000000,2020,8,2,0,2,40,240,642.25653,1.737189227120693,-5.873183137696613,-7.665407285235729,-4.9,15.4,-7.245,2.842673280742952,-5.398207846259344,-7.55174821045855,-1.715,11.515,-11.41,4.324733,-7.2078876,1.9221034,1.2586247017430914,5.941378582562921,7.878368499028762,4.4975,-10.605,1.9775,2020-08-02 00:02:40
267751,11508,0,0,0,0,0,161400,4294967295,400000000,2020,8,2,0,2,41,240,642.28827,2.5328027505609554,-5.148157881749547,-8.238488304375407,-14.2275,8.19,4.97,2.699103923129672,-5.111069131032783,-7.9154572497455264,-17.395,10.01,6.23,3.8442068,-7.2078876,1.4415776,2.3126630688872587,4.96391053947917,8.291130402166944,-11.165,-10.6925,-7.875,2020-08-02 00:02:41
268443,11537,0,0,0,0,0,161400,4294967295,400000000,2020,8,2,0,2,41,240,642.25397,1.8305093095693252,-4.995017233628714,-8.28155911165939,1.8025,2.345,-0.7175,2.105683911661446,-4.957928482911949,-8.059026607358808,2.135,2.38,-1.435,3.8442068,-6.7273617,1.9221034,1.5744772884923084,4.5631127494754296,8.232506247808187,-1.715,-4.06,-28.21,2020-08-02 00:02:41
269231,11570,0,0,0,0,0,162600,4294967295,599999999,2020,8,2,0,2,42,240,642.209,2.5842484370390477,-5.265406190467059,-7.690531922818054,5.2325,-7.6125,-51.2225,3.1106694149544087,-5.790630757068976,-8.097311769389016,15.82,-4.9,-19.915,4.324733,-6.2468357,1.9221034,1.757528219449241,5.0344988069723655,8.038687615030259,3.1325,-2.5375,18.515,2020-08-02 00:02:42
270829,11637,0,0,0,0,0,163800,4294967295,800000000,2020,8,2,0,2,43,240,642.19055,3.3056844590457812,-6.016752495309893,-7.231109978455557,-11.5325,-4.34,-10.675,3.464807163733834,-5.465206879812207,-7.073183685080948,-11.795,-4.55,-12.845,3.3636808,-8.16894,0.9610517,3.0903304226258608,6.107679755131637,7.270591551799209,-11.3575,8.225,23.87,2020-08-02 00:02:43
271425,11662,0,0,0,0,0,165000,4294967295,0,2020,8,2,0,2,45,240,642.22485,3.3762727265389776,-5.9952170916679,-7.09471908872294,0.63,2.6425,-21.3325,3.885943946066123,-5.350351393721583,-6.738188517316628,-5.495,12.25,17.01,3.3636808,-8.16894,0.9610517,3.6155549892277783,5.471188936379427,7.239484857649664,-6.125,-11.0775,-21.8925,2020-08-02 00:02:45
272468,11706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.24335,3.437289703524622,-4.797609366910454,-8.179864150016652,-3.5,-0.595,0.595,3.407379420688522,-4.441078795504141,-7.781459182639798,-3.15,-2.1,6.195,2.883155,-6.2468357,1.4415776,3.056830905849429,4.859822755209541,8.15234668980744,-1.5575,8.5925,4.7425,0000-00-00 00:00:00
272903,11725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.28564,3.1202407054619608,-4.5858445644308645,-8.036294792403371,-3.4125,-2.4675,10.3075,3.6753755548999782,-5.10149784052523,-7.666603696549174,-1.75,6.265,14.525,3.8442068,-6.7273617,1.9221034,2.840280458116064,4.624129726461073,8.055437373418474,-5.11,3.22,-10.6925,0000-00-00 00:00:00
273584,11754,0,0,0,0,0,167600,4294967295,599999999,2020,8,2,0,2,47,240,642.29095,3.306880870359225,-3.992424552962639,-8.293523224793832,10.9375,-8.82,3.6925,3.63709039286977,-4.795216544283566,-7.733602730102038,-12.25,13.825,14.49,2.883155,-6.7273617,1.4415776,3.0077780419982245,3.9553358022458753,8.374879194108024,10.99,8.3825,-5.74,2020-08-02 00:02:47
