time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
638472,27373,37.1950545,-80.3949098,624.194,7,3,424886200,1055,200259612,2025,5,1,22,1,8,247,625.79816,0.12323036528473234,-9.870393335913027,-0.2548356097635727,0.2625,-0.28,-0.07,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-6.2468357,-0.00717846788066402,9.60239720170157,0.2476571418829087,0.2275,-0.315,-0.5425,2025-05-01 22:01:08
639465,27415,37.1950547,-80.39490789999999,624.874,7,3,0,0,0,0,0,0,0,0,0,0,625.65295,0.12442677659817634,-9.869196924599585,-0.2488535531963527,0.2625,-0.3325,-0.0875,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-12.013146,-5.76631,-0.011964113134440034,9.600004379074685,0.2488535531963527,0.245,-0.2975,-0.525,0000-00-00 00:00:00
639764,27428,37.1950547,-80.39490789999999,624.874,7,3,0,0,0,0,0,0,0,0,0,0,625.6503,0.12323036528473234,-9.869196924599585,-0.2500499645097967,0.2975,-0.2975,-0.0875,0.2584248437039047,-9.781858898718172,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-12.013146,-5.76631,-0.011964113134440034,9.604790024328459,0.2476571418829087,0.1925,-0.28,-0.56,0000-00-00 00:00:00
640520,27460,37.1950558,-80.3949056,625.554,7,3,0,0,0,0,0,0,0,0,0,0,625.61334,0.12083754265784434,-9.865607690659251,-0.2524427871366847,0.28,-0.2625,-0.07,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.875,6.7273617,-11.53262,-5.76631,-0.011964113134440034,9.600004379074685,0.2476571418829087,0.245,-0.28,-0.5775,0000-00-00 00:00:00
641267,27492,37.1950558,-80.3949056,625.554,7,3,424886600,1056,600259609,2025,5,1,22,1,8,247,625.6979,0.12562318791162036,-9.872786158539917,-0.2536391984501287,0.245,-0.245,-0.07,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-12.493671,-6.2468357,-0.010767701820996031,9.594022322507463,0.2488535531963527,0.2275,-0.315,-0.525,2025-05-01 22:01:08
642035,27525,37.1950607,-80.39490579999999,626.128,7,3,424886800,1056,800259608,2025,5,1,22,1,8,247,625.7031,0.12562318791162036,-9.868000513286141,-0.2512463758232407,0.2625,-0.2625,-0.0875,0.2967100057341128,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.009571290507552026,9.60239720170157,0.2464607305694647,0.2275,-0.2975,-0.5775,2025-05-01 22:01:08
642768,27556,37.1950697,-80.3949112,627.24,7,3,0,0,0,0,0,0,0,0,0,0,625.6266,0.12203395397128834,-9.870393335913027,-0.2536391984501287,0.2625,-0.2975,-0.105,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.175,0.28,-0.91,6.7273617,-12.013146,-5.76631,-0.00717846788066402,9.601200790388127,0.2488535531963527,0.21,-0.28,-0.56,0000-00-00 00:00:00
643393,27583,37.1950697,-80.3949112,627.24,7,3,424887000,1055,259605,2025,5,1,22,1,9,247,625.53937,0.12681959922506436,-9.870393335913027,-0.2488535531963527,0.2975,-0.2625,-0.105,0.23928226268880068,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-5.76631,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.2275,-0.2975,-0.525,2025-05-01 22:01:09
644188,27617,37.1950746,-80.3949063,627.348,7,3,0,0,0,0,0,0,0,0,0,0,625.4892,0.12323036528473234,-9.869196924599585,-0.2524427871366847,0.2625,-0.2975,-0.0875,0.2584248437039047,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.875,6.7273617,-12.013146,-5.76631,-0.009571290507552026,9.603593613015015,0.24406790794257668,0.245,-0.315,-0.525,0000-00-00 00:00:00
644873,27646,37.1950746,-80.3949063,627.348,7,3,424887200,1056,200259606,2025,5,1,22,1,9,247,625.4496,0.12083754265784434,-9.868000513286141,-0.2548356097635727,0.245,-0.2975,-0.07,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.052094,-5.2857842,-0.010767701820996031,9.595218733820907,0.2464607305694647,0.2275,-0.2975,-0.56,2025-05-01 22:01:09
645570,27676,37.195080499999996,-80.3949009,627.5260000000001,7,3,424887400,1056,400259607,2025,5,1,22,1,9,247,625.3783,0.11844472003095634,-9.866804101972695,-0.2464607305694647,0.28,-0.28,-0.0875,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.14,0.28,-0.91,7.2078876,-10.5715685,-3.8442068,-0.0023928226268880065,9.605986435641904,0.2500499645097967,0.2275,-0.2975,-0.5425,2025-05-01 22:01:09
646412,27712,37.1950928,-80.3948971,628.287,7,3,0,0,0,0,0,0,0,0,0,0,625.3334,0.12323036528473234,-9.870393335913027,-0.2488535531963527,0.2275,-0.28,-0.105,0.2584248437039047,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.052094,-5.76631,-0.005982056567220017,9.600004379074685,0.2488535531963527,0.2625,-0.28,-0.5425,0000-00-00 00:00:00
647048,27739,37.1950928,-80.3948971,628.287,7,3,424887600,1057,600259607,2025,5,1,22,1,9,247,625.3625,0.12323036528473234,-9.868000513286141,-0.2488535531963527,0.2625,-0.2975,-0.0525,0.26799613421145674,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.91,7.2078876,-11.052094,-5.2857842,-0.011964113134440034,9.597611556447795,0.2476571418829087,0.21,-0.315,-0.595,2025-05-01 22:01:09
647884,27775,37.1950973,-80.3948961,628.9590000000001,7,3,424887800,1057,800259605,2025,5,1,22,1,9,247,625.41,0.12323036528473234,-9.869196924599585,-0.2512463758232407,0.28,-0.28,-0.105,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-4.8052583,-0.005982056567220017,9.600004379074685,0.2464607305694647,0.2275,-0.315,-0.525,2025-05-01 22:01:09
648409,27797,37.1950973,-80.3948961,628.9590000000001,7,3,424887800,1057,800259605,2025,5,1,22,1,9,247,625.46014,0.12083754265784434,-9.868000513286141,-0.2500499645097967,0.245,-0.315,-0.0525,0.2584248437039047,-9.77228760821062,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.013146,-5.2857842,-0.005982056567220017,9.597611556447795,0.2488535531963527,0.245,-0.3325,-0.525,2025-05-01 22:01:09
649293,27835,37.1950992,-80.3948961,629.363,7,3,424888000,1057,259604,2025,5,1,22,1,10,247,625.5552,0.11724830871751234,-9.869196924599585,-0.2500499645097967,0.2625,-0.315,-0.07,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,7.2078876,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2548356097635727,0.21,-0.2975,-0.5075,2025-05-01 22:01:10
650112,27870,37.1950982,-80.394896,629.742,7,3,0,0,0,0,0,0,0,0,0,0,625.5288,0.11844472003095634,-9.870393335913027,-0.2512463758232407,0.2625,-0.245,-0.07,0.2775674247190088,-9.753145027195517,-0.02871387152265608,0.14,0.315,-0.875,5.76631,-11.53262,-6.2468357,-0.005982056567220017,9.60239720170157,0.2512463758232407,0.28,-0.315,-0.525,0000-00-00 00:00:00
650582,27890,37.1950982,-80.394896,629.742,7,3,424888200,1058,200259603,2025,5,1,22,1,10,247,625.5209,0.11724830871751234,-9.868000513286141,-0.2500499645097967,0.28,-0.28,-0.0525,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.2468357,-12.013146,-5.76631,-0.013160524447884039,9.598807967761239,0.2524427871366847,0.21,-0.315,-0.5425,2025-05-01 22:01:10
651493,27929,37.1950952,-80.3948968,630.0600000000001,6,3,424888400,1058,400259602,2025,5,1,22,1,10,247,625.4152,0.12083754265784434,-9.865607690659251,-0.2512463758232407,0.2975,-0.2975,-0.07,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.013160524447884039,9.597611556447795,0.2488535531963527,0.21,-0.315,-0.56,2025-05-01 22:01:10
652229,27960,37.1950922,-80.3948971,630.3820000000001,6,3,0,0,0,0,0,0,0,0,0,0,625.439,0.12323036528473234,-9.869196924599585,-0.2512463758232407,0.2625,-0.2625,-0.07,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.875,5.2857842,-11.53262,-6.2468357,-0.008374879194108023,9.600004379074685,0.2488535531963527,0.2275,-0.315,-0.56,0000-00-00 00:00:00
652832,27986,37.1950922,-80.3948971,630.3820000000001,6,3,424888600,1058,600259601,2025,5,1,22,1,10,247,625.40466,0.12203395397128834,-9.865607690659251,-0.2560320210770167,0.2975,-0.2625,-0.105,0.2775674247190088,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.875,5.76631,-12.493671,-5.2857842,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.525,2025-05-01 22:01:10
653468,28013,37.195093899999996,-80.3949002,630.548,7,3,0,0,0,0,0,0,0,0,0,0,625.2568,0.12203395397128834,-9.871589747226471,-0.2524427871366847,0.2975,-0.2275,-0.105,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.010767701820996031,9.604790024328459,0.2488535531963527,0.21,-0.28,-0.525,0000-00-00 00:00:00
654242,28046,37.195093899999996,-80.3949002,630.548,7,3,424888800,1059,800259600,2025,5,1,22,1,10,247,625.1142,0.12442677659817634,-9.869196924599585,-0.2536391984501287,0.2625,-0.2625,-0.1575,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.175,0.28,-0.91,5.76631,-11.53262,-5.76631,-0.010767701820996031,9.598807967761239,0.2512463758232407,0.1925,-0.2625,-0.56,2025-05-01 22:01:10
654959,28077,37.1950972,-80.3949055,630.676,7,3,424889000,1059,259600,2025,5,1,22,1,11,247,625.12213,0.12203395397128834,-9.871589747226471,-0.24526431925602069,0.28,-0.2625,-0.1225,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-11.53262,-5.2857842,-0.010767701820996031,9.600004379074685,0.24526431925602069,0.2275,-0.3325,-0.5425,2025-05-01 22:01:11
655691,28108,37.195101099999995,-80.3949119,630.777,7,3,0,0,0,0,0,0,0,0,0,0,625.07983,0.12203395397128834,-9.870393335913027,-0.2536391984501287,0.245,-0.2975,-0.105,0.2584248437039047,-9.743573736687964,-0.06699903355286418,0.14,0.315,-0.91,7.2078876,-12.013146,-5.76631,-0.008374879194108023,9.601200790388127,0.2536391984501287,0.2275,-0.2975,-0.5075,0000-00-00 00:00:00
656906,28160,37.1951046,-80.3949186,630.686,7,3,0,0,0,0,0,0,0,0,0,0,625.02966,0.12323036528473234,-9.870393335913027,-0.2488535531963527,0.245,-0.28,-0.0875,0.2967100057341128,-9.762716317703067,-0.02871387152265608,0.175,0.315,-0.91,5.76631,-11.53262,-6.2468357,-0.009571290507552026,9.596415145134351,0.2488535531963527,0.21,-0.315,-0.5775,0000-00-00 00:00:00
657113,28169,37.1951046,-80.3949186,630.686,7,3,0,0,0,0,0,0,0,0,0,0,625.0244,0.12323036528473234,-9.872786158539917,-0.2500499645097967,0.2625,-0.2625,-0.105,0.2967100057341128,-9.762716317703067,-0.02871387152265608,0.175,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.009571290507552026,9.598807967761239,0.24526431925602069,0.2625,-0.3325,-0.595,0000-00-00 00:00:00
657897,28202,37.1951046,-80.3949186,630.686,7,3,424889400,1060,400259599,2025,5,1,22,1,11,247,624.9451,0.12203395397128834,-9.868000513286141,-0.24287149662913268,0.28,-0.2975,-0.0875,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-12.013146,-5.2857842,-0.004785645253776013,9.601200790388127,0.2512463758232407,0.245,-0.315,-0.49,2025-05-01 22:01:11
658856,28243,37.195099299999995,-80.3949195,630.838,7,3,424889600,1060,600259598,2025,5,1,22,1,11,247,624.88446,0.12203395397128834,-9.868000513286141,-0.24406790794257668,0.28,-0.2975,-0.105,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-5.2857842,-0.00717846788066402,9.600004379074685,0.2500499645097967,0.2625,-0.2975,-0.525,2025-05-01 22:01:11
659438,28268,37.195090799999996,-80.3949181,630.922,7,3,0,0,0,0,0,0,0,0,0,0,624.90814,0.12203395397128834,-9.866804101972695,-0.2512463758232407,0.2625,-0.28,-0.0875,0.2488535531963527,-9.734002446180412,-0.047856452537760136,0.14,0.315,-0.91,7.2078876,-11.53262,-5.2857842,-0.008374879194108023,9.598807967761239,0.2500499645097967,0.245,-0.28,-0.5425,0000-00-00 00:00:00
660075,28295,37.195090799999996,-80.3949181,630.922,7,3,424889800,1061,800259597,2025,5,1,22,1,11,247,624.91876,0.12681959922506436,-9.870393335913027,-0.2512463758232407,0.28,-0.28,-0.1225,0.26799613421145674,-9.743573736687964,-0.02871387152265608,0.175,0.28,-0.945,5.76631,-12.013146,-4.8052583,-0.011964113134440034,9.598807967761239,0.2512463758232407,0.21,-0.3325,-0.56,2025-05-01 22:01:11
660730,28323,37.195084699999995,-80.3949093,630.168,7,3,0,0,0,0,0,0,0,0,0,0,624.97955,0.11724830871751234,-9.868000513286141,-0.2488535531963527,0.2975,-0.2975,-0.105,0.2488535531963527,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.875,5.2857842,-12.493671,-6.7273617,-0.004785645253776013,9.601200790388127,0.2488535531963527,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
661552,28358,37.1950794,-80.3949134,630.225,6,3,0,0,0,0,0,0,0,0,0,0,624.91614,0.11964113134440034,-9.871589747226471,-0.2464607305694647,0.2625,-0.2975,-0.14,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-11.53262,-4.8052583,-0.00717846788066402,9.598807967761239,0.2488535531963527,0.2625,-0.315,-0.525,0000-00-00 00:00:00
662370,28393,37.1950794,-80.3949134,630.225,6,3,424890200,1061,200259570,2025,5,1,22,1,12,247,625.04553,0.11964113134440034,-9.871589747226471,-0.24526431925602069,0.28,-0.2625,-0.0525,0.26799613421145674,-9.734002446180412,-0.05742774304531216,0.14,0.315,-0.875,6.2468357,-11.53262,-5.2857842,-0.011964113134440034,9.603593613015015,0.2500499645097967,0.2275,-0.315,-0.5075,2025-05-01 22:01:12
5182,28433,37.195072599999996,-80.394916,630.505,6,3,1,1,-1,1,1,1,1,1,1,93,624.94257,0.11365907477718032,-9.869196924599585,-0.2524427871366847,0.245,-0.2625,-0.105,0.2871387152265608,-9.77228760821062,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-11.53262,-5.76631,-0.008374879194108023,9.598807967761239,0.2500499645097967,0.21,-0.2975,-0.5425,0001-01-01 01:01:01
663818,28455,37.195072599999996,-80.394916,630.505,6,3,424890400,1061,400259568,2025,5,1,22,1,12,247,624.90027,0.12203395397128834,-9.868000513286141,-0.2464607305694647,0.2275,-0.2625,-0.105,0.2488535531963527,-9.743573736687964,-0.06699903355286418,0.175,0.28,-0.875,6.7273617,-12.013146,-6.2468357,-0.011964113134440034,9.60239720170157,0.2512463758232407,0.21,-0.315,-0.5775,2025-05-01 22:01:12
664568,28487,37.1950663,-80.3949177,630.682,6,3,0,0,0,0,0,0,0,0,0,0,624.8818,0.12323036528473234,-9.868000513286141,-0.2476571418829087,0.245,-0.2975,-0.1225,0.2584248437039047,-9.781858898718172,-0.05742774304531216,0.14,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.56,0000-00-00 00:00:00
665101,28510,37.1950663,-80.3949177,630.682,6,3,424890600,1061,600259567,2025,5,1,22,1,12,247,624.87915,0.12083754265784434,-9.871589747226471,-0.2512463758232407,0.315,-0.245,-0.105,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.91,7.6884136,-11.052094,-4.8052583,-0.009571290507552026,9.601200790388127,0.2488535531963527,0.1925,-0.315,-0.5425,2025-05-01 22:01:12
666086,28552,37.1950678,-80.3949165,630.814,6,3,0,0,0,0,0,0,0,0,0,0,624.9584,0.12083754265784434,-9.871589747226471,-0.2524427871366847,0.315,-0.28,-0.07,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.14,0.28,-0.91,7.2078876,-10.5715685,-4.8052583,-0.004785645253776013,9.601200790388127,0.2512463758232407,0.2275,-0.315,-0.525,0000-00-00 00:00:00
666584,28573,37.1950678,-80.3949165,630.814,6,3,424890800,1062,800259566,2025,5,1,22,1,12,247,624.9584,0.11964113134440034,-9.868000513286141,-0.2536391984501287,0.28,-0.2975,-0.105,0.2775674247190088,-9.743573736687964,-0.047856452537760136,0.14,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.010767701820996031,9.598807967761239,0.2476571418829087,0.2275,-0.3325,-0.5075,2025-05-01 22:01:12
667279,28603,37.1950728,-80.3949149,631.101,6,3,0,0,0,0,0,0,0,0,0,0,625.14056,0.11964113134440034,-9.871589747226471,-0.2476571418829087,0.2625,-0.315,-0.07,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.91,6.7273617,-10.5715685,-4.8052583,-0.013160524447884039,9.595218733820907,0.2512463758232407,0.245,-0.2975,-0.5425,0000-00-00 00:00:00
667934,28631,37.1950728,-80.3949149,631.101,6,3,424891000,1062,259566,2025,5,1,22,1,13,247,625.204,0.12442677659817634,-9.868000513286141,-0.2548356097635727,0.2975,-0.315,-0.0875,0.2775674247190088,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.875,7.2078876,-11.53262,-5.76631,-0.009571290507552026,9.597611556447795,0.2488535531963527,0.2275,-0.2975,-0.525,2025-05-01 22:01:13
668818,28669,37.1950881,-80.3949106,631.546,7,3,424891200,1063,200259565,2025,5,1,22,1,13,247,625.2119,0.12442677659817634,-9.871589747226471,-0.2488535531963527,0.2975,-0.28,-0.14,0.2871387152265608,-9.762716317703067,-0.07657032406041621,0.175,0.315,-0.945,6.7273617,-12.013146,-6.2468357,-0.004785645253776013,9.601200790388127,0.2464607305694647,0.21,-0.2975,-0.5075,2025-05-01 22:01:13
669415,28694,37.1950881,-80.3949106,631.546,7,3,424891200,1063,200259565,2025,5,1,22,1,13,247,625.1934,0.12203395397128834,-9.869196924599585,-0.2488535531963527,0.245,-0.28,-0.0875,0.23928226268880068,-9.77228760821062,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-12.013146,-5.2857842,-0.010767701820996031,9.597611556447795,0.2500499645097967,0.245,-0.28,-0.5425,2025-05-01 22:01:13
670490,28740,37.195105,-80.394907,632.126,7,3,424891400,1063,400259564,2025,5,1,22,1,13,247,625.18286,0.11964113134440034,-9.868000513286141,-0.2476571418829087,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.5775,2025-05-01 22:01:13
670916,28758,37.1951187,-80.3949018,632.825,7,3,0,0,0,0,0,0,0,0,0,0,625.15643,0.12083754265784434,-9.869196924599585,-0.2548356097635727,0.245,-0.2625,-0.0875,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2500499645097967,0.245,-0.315,-0.525,0000-00-00 00:00:00
671562,28786,37.1951187,-80.3949018,632.825,7,3,424891600,1064,600259563,2025,5,1,22,1,13,247,625.1591,0.12203395397128834,-9.868000513286141,-0.2500499645097967,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.91,5.76631,-12.013146,-5.76631,-0.011964113134440034,9.595218733820907,0.2536391984501287,0.21,-0.2975,-0.56,2025-05-01 22:01:13
672408,28822,37.1951246,-80.3948949,633.559,7,3,0,0,0,0,0,0,0,0,0,0,625.14325,0.12203395397128834,-9.872786158539917,-0.2548356097635727,0.28,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-12.493671,-5.76631,-0.005982056567220017,9.600004379074685,0.2500499645097967,0.21,-0.2975,-0.525,0000-00-00 00:00:00
673063,28850,37.1951246,-80.3948949,633.559,7,3,424891800,1064,800259562,2025,5,1,22,1,13,247,625.1591,0.12083754265784434,-9.868000513286141,-0.2500499645097967,0.315,-0.2625,-0.0525,0.2584248437039047,-9.77228760821062,-0.05742774304531216,0.14,0.315,-0.91,6.7273617,-11.052094,-4.324733,-0.005982056567220017,9.601200790388127,0.2488535531963527,0.2275,-0.28,-0.525,2025-05-01 22:01:13
673693,28877,37.195130299999995,-80.3948869,634.251,7,3,0,0,0,0,0,0,0,0,0,0,625.1934,0.12083754265784434,-9.868000513286141,-0.2524427871366847,0.2275,-0.2975,-0.0875,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.875,7.2078876,-11.052094,-5.2857842,-0.011964113134440034,9.597611556447795,0.2464607305694647,0.2625,-0.2975,-0.525,0000-00-00 00:00:00
674400,28907,37.195130299999995,-80.3948869,634.251,7,3,424892000,1064,259560,2025,5,1,22,1,14,247,625.1617,0.11724830871751234,-9.869196924599585,-0.2476571418829087,0.245,-0.315,-0.105,0.2584248437039047,-9.724431155672859,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.052094,-5.2857842,-0.01435693576132804,9.595218733820907,0.2500499645097967,0.245,-0.2975,-0.525,2025-05-01 22:01:14
675239,28943,37.1951318,-80.3948825,635.111,7,3,424892200,1065,200259559,2025,5,1,22,1,14,247,625.07983,0.11964113134440034,-9.863214868032365,-0.2500499645097967,0.245,-0.28,-0.035,0.26799613421145674,-9.724431155672859,-0.047856452537760136,0.14,0.28,-0.91,6.7273617,-12.013146,-5.76631,-0.01435693576132804,9.598807967761239,0.2536391984501287,0.2275,-0.2975,-0.5425,2025-05-01 22:01:14
676221,28985,37.1951307,-80.3948783,636.072,7,3,424892400,1065,400259558,2025,5,1,22,1,14,247,625.1168,0.12323036528473234,-9.866804101972695,-0.2512463758232407,0.28,-0.315,-0.105,0.2584248437039047,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.91,5.76631,-11.53262,-5.2857842,-0.009571290507552026,9.60239720170157,0.2500499645097967,0.245,-0.315,-0.5425,2025-05-01 22:01:14
676579,29000,37.1951307,-80.3948783,636.072,7,3,424892400,1065,400259558,2025,5,1,22,1,14,247,625.1195,0.11605189740406832,-9.866804101972695,-0.2512463758232407,0.2625,-0.245,-0.0875,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.91,5.76631,-11.53262,-5.76631,-0.013160524447884039,9.598807967761239,0.24526431925602069,0.245,-0.2975,-0.525,2025-05-01 22:01:14
677415,29036,37.1951343,-80.39487609999999,636.951,7,3,424892600,1066,600259557,2025,5,1,22,1,14,247,625.18024,0.11964113134440034,-9.869196924599585,-0.2536391984501287,0.2625,-0.245,-0.0875,0.2775674247190088,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,7.2078876,-11.052094,-4.324733,-0.010767701820996031,9.603593613015015,0.2476571418829087,0.2275,-0.2975,-0.5425,2025-05-01 22:01:14
678249,29071,37.1951409,-80.3948765,637.784,7,3,0,0,0,0,0,0,0,0,0,0,625.27527,0.11605189740406832,-9.870393335913027,-0.2560320210770167,0.28,-0.28,-0.0875,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.14,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.009571290507552026,9.601200790388127,0.2488535531963527,0.2275,-0.315,-0.5425,0000-00-00 00:00:00
678873,29098,37.1951409,-80.3948765,637.784,7,3,424892800,1066,800259556,2025,5,1,22,1,14,247,625.3413,0.12442677659817634,-9.868000513286141,-0.2524427871366847,0.2625,-0.28,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.005982056567220017,9.598807967761239,0.2500499645097967,0.2625,-0.2975,-0.525,2025-05-01 22:01:14
679487,29124,37.1951378,-80.39487749999999,638.442,5,3,0,0,0,0,0,0,0,0,0,0,625.44165,0.11964113134440034,-9.870393335913027,-0.2524427871366847,0.2975,-0.2275,-0.0875,0.2871387152265608,-9.743573736687964,-0.038285162030208104,0.175,0.315,-0.91,6.2468357,-11.53262,-6.2468357,-0.010767701820996031,9.604790024328459,0.2464607305694647,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
680375,29162,37.1951378,-80.39487749999999,638.442,5,3,424893000,1066,259555,2025,5,1,22,1,15,247,625.49976,0.12323036528473234,-9.871589747226471,-0.2572284323904607,0.2625,-0.2625,-0.0875,0.2871387152265608,-9.762716317703067,-0.047856452537760136,0.14,0.315,-0.875,7.2078876,-10.0910425,-5.2857842,-0.010767701820996031,9.601200790388127,0.2500499645097967,0.21,-0.315,-0.5425,2025-05-01 22:01:15
680929,29186,37.195135199999996,-80.3948803,639.376,5,3,0,0,0,0,0,0,0,0,0,0,625.4919,0.12083754265784434,-9.870393335913027,-0.2548356097635727,0.245,-0.2625,-0.105,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.175,0.315,-0.91,6.2468357,-11.53262,-5.76631,-0.005982056567220017,9.603593613015015,0.2488535531963527,0.2275,-0.315,-0.5075,0000-00-00 00:00:00
681665,29217,37.195126099999996,-80.3948867,640.218,5,3,0,0,0,0,0,0,0,0,0,0,625.4839,0.12323036528473234,-9.869196924599585,-0.2500499645097967,0.28,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-12.013146,-5.76631,-0.009571290507552026,9.600004379074685,0.2476571418829087,0.2275,-0.28,-0.5425,0000-00-00 00:00:00
682730,29263,37.195126099999996,-80.3948867,640.218,5,3,424893400,1066,400259551,2025,5,1,22,1,15,247,625.53674,0.11844472003095634,-9.868000513286141,-0.2536391984501287,0.28,-0.2975,-0.105,0.2871387152265608,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-10.5715685,-4.324733,-0.010767701820996031,9.598807967761239,0.2524427871366847,0.21,-0.2975,-0.56,2025-05-01 22:01:15
683387,29291,37.195119,-80.39488829999999,640.221,6,3,0,0,0,0,0,0,0,0,0,0,625.53674,0.12323036528473234,-9.869196924599585,-0.24526431925602069,0.2625,-0.2625,-0.105,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.875,7.2078876,-10.5715685,-4.324733,-0.013160524447884039,9.598807967761239,0.2488535531963527,0.21,-0.315,-0.5425,0000-00-00 00:00:00
